"","dateRep","day","month","year","cases","deaths","countriesAndTerritories","geoId","countryterritoryCode","popData2018","cum_cases","cum_deaths","Days_10cases","Days_5deaths","cases_doubling","deaths_doubling"
"1","2019992-31",31,12,2019,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"2","2020-01-01",1,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"3","2020-01-02",2,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"4","2020-01-03",3,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"5","2020-01-04",4,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"6","2020-01-05",5,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"7","2020-01-06",6,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"8","2020-01-07",7,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"9","2020-01-08",8,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"10","2020-01-09",9,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"11","2020-01990",10,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"12","2020-01991",11,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"13","2020-01992",12,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"14","2020-01993",13,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"15","2020-01994",14,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"16","2020-01995",15,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"17","2020-01996",16,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"18","2020-01997",17,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"19","2020-01998",18,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"20","2020-01999",19,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"21","2020-01-20",20,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"22","2020-01-21",21,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"23","2020-01-22",22,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"24","2020-01-23",23,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"25","2020-01-24",24,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"26","2020-01-25",25,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"27","2020-01-26",26,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"28","2020-01-27",27,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"29","2020-01-28",28,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"30","2020-01-29",29,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"31","2020-01-30",30,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"32","2020-01-31",31,1,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"33","2020-02-01",1,2,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"34","2020-02-02",2,2,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"35","2020-02-03",3,2,2020,0,0,"Belgium","BE","BEL",11422068,0,0,0,0,99,99
"36","2020-02-04",4,2,2020,1,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"37","2020-02-05",5,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"38","2020-02-06",6,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"39","2020-02-07",7,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"40","2020-02-08",8,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"41","2020-02-09",9,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"42","2020-02990",10,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"43","2020-02991",11,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"44","2020-02992",12,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"45","2020-02993",13,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"46","2020-02994",14,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"47","2020-02995",15,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"48","2020-02996",16,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"49","2020-02997",17,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"50","2020-02998",18,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"51","2020-02999",19,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"52","2020-02-20",20,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"53","2020-02-21",21,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"54","2020-02-22",22,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"55","2020-02-23",23,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"56","2020-02-24",24,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"57","2020-02-25",25,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
"58","2020-02-26",26,2,2020,0,0,"Belgium","BE","BEL",11422068,1,0,0,0,99,99
